-1180,5486,320,-907,-910,-589
-1181,5489,321,-908,-910,-590
-1185,5490,320,-908,-910,-590
-1180,5489,320,-908,-908,-589
-1184,5488,322,-909,-910,-589
-1182,5486,321,-908,-910,-590
-1184,5490,320,-910,-908,-590
-1185,5489,320,-907,-909,-589
-1185,5486,320,-910,-910,-590
-1182,5487,322,-907,-909,-590
-1180,5488,319,-910,-910,-590
-1185,5490,319,-907,-910,-590
-1180,5490,321,-909,-910,-590
-1183,5486,319,-909,-908,-590
-1181,5488,319,-908,-910,-590
-1184,5490,318,-909,-910,-589
-1181,5490,320,-910,-909,-590
-1183,5486,319,-909,-910,-590
-1185,5490,321,-908,-910,-590
-1184,5490,319,-910,-910,-590
-1183,5488,322,-907,-908,-589
-1180,5488,320,-909,-909,-590
-1181,5487,319,-908,-909,-589
-1181,5487,318,-907,-910,-590
-1181,5490,319,-910,-908,-589
-1181,5490,319,-908,-909,-589
-1184,5487,318,-910,-910,-590
-1183,5489,319,-909,-910,-590
-1180,5489,322,-908,-908,-590
-1181,5487,321,-910,-908,-590
-1180,5486,321,-910,-909,-590
-1184,5486,320,-907,-910,-590
-1180,5489,322,-909,-909,-590
-1184,5487,322,-910,-909,-590
-1185,5490,318,-907,-909,-590
-1180,5489,319,-909,-909,-589
-1180,5487,318,-910,-909,-590
-1183,5490,320,-907,-909,-589
-1180,5488,322,-909,-908,-590
-1182,5489,319,-910,-908,-589
-1184,5487,319,-908,-909,-589
-1183,5490,321,-909,-910,-589
-1184,5487,321,-910,-909,-589
-1185,5486,319,-908,-910,-590
-1183,5486,319,-909,-910,-590
-1180,5486,319,-907,-909,-590
-1185,5490,322,-908,-910,-590
-1181,5490,322,-909,-908,-589
-1184,5486,322,-910,-909,-589
-1184,5486,322,-907,-909,-589
-1182,5486,320,-909,-908,-590
-1180,5488,319,-907,-910,-590
-1183,5486,321,-907,-910,-589
-1180,5488,320,-907,-908,-589
-1181,5488,319,-908,-909,-589
-1183,5488,320,-908,-910,-589
-1182,5490,322,-908,-910,-589
-1184,5490,319,-909,-910,-590
-1180,5489,319,-910,-908,-590
-1185,5486,320,-908,-908,-590
-1182,5486,321,-909,-910,-590
-1182,5489,320,-908,-910,-590
-1180,5490,322,-907,-910,-589
-1183,5487,319,-909,-908,-590
-1181,5488,319,-907,-910,-590
-1184,5490,320,-910,-910,-590
-1180,5488,318,-910,-908,-589
-1182,5490,319,-907,-909,-589
-1181,5486,318,-909,-909,-590
-1180,5490,321,-907,-908,-589
-1181,5488,322,-908,-908,-590
-1185,5490,320,-908,-909,-590
-1185,5486,322,-909,-909,-589
-1180,5487,319,-907,-909,-589
-1183,5487,322,-907,-908,-590
-1180,5488,322,-908,-909,-589
-1182,5488,320,-908,-910,-590
-1184,5486,320,-907,-910,-589
-1182,5486,322,-907,-909,-589
-1181,5489,322,-907,-908,-590
-1182,5486,318,-908,-908,-589
-1181,5488,318,-907,-910,-589
-1185,5486,322,-908,-910,-590
-1180,5489,322,-907,-908,-589
-1184,5489,320,-907,-908,-589
-1185,5487,321,-907,-910,-590
-1183,5489,319,-908,-910,-590
-1185,5488,318,-908,-910,-589
-1185,5486,322,-908,-910,-589
-1183,5489,320,-910,-909,-590
-1183,5490,320,-910,-910,-589
-1183,5489,322,-909,-909,-589
-1183,5488,320,-908,-908,-589
-1183,5489,318,-909,-910,-590
-1185,5490,320,-908,-910,-590
-1182,5490,318,-909,-910,-589
-1182,5489,321,-910,-909,-589
-1182,5489,319,-909,-910,-590
-1183,5489,322,-908,-908,-590
-1183,5487,318,-908,-908,-590
-1181,5487,322,-907,-909,-590
-1181,5489,318,-908,-909,-589
-1180,5490,318,-910,-910,-589
-1184,5490,319,-908,-909,-589
-1180,5486,319,-908,-908,-589
-1182,5487,321,-909,-910,-589
-1181,5487,321,-907,-908,-590
-1180,5487,322,-908,-908,-589
-1183,5487,322,-908,-910,-589
-1185,5490,321,-910,-910,-590
-1184,5487,318,-907,-910,-589
-1181,5488,318,-907,-909,-590
-1180,5490,319,-910,-910,-590
-1180,5488,322,-907,-908,-590
-1185,5487,322,-909,-908,-590
-1184,5487,318,-907,-908,-589
-1181,5488,322,-909,-910,-589
-1182,5490,320,-910,-910,-589
-1181,5486,322,-910,-910,-590
-1180,5488,318,-909,-908,-590
-1181,5486,322,-909,-909,-590
-1180,5488,322,-907,-910,-589
-1183,5489,321,-908,-908,-590
-1184,5488,322,-909,-908,-589
-1184,5486,318,-907,-910,-589
-1181,5490,320,-907,-910,-590
-1185,5488,322,-908,-908,-590
-1180,5490,322,-908,-909,-590
-1183,5489,322,-907,-909,-590
-1182,5486,320,-910,-909,-590
-1181,5487,319,-909,-909,-589
-1185,5489,319,-907,-908,-590
-1183,5490,319,-909,-909,-590
-1184,5488,322,-908,-908,-590
-1182,5488,321,-908,-910,-589
-1182,5490,318,-907,-909,-590
-1184,5490,319,-908,-910,-590
-1180,5487,318,-907,-910,-589
-1185,5489,321,-909,-910,-589
-1185,5486,319,-909,-908,-590
-1180,5487,318,-908,-909,-590
-1184,5488,318,-907,-909,-589
-1182,5490,318,-908,-910,-589
-1185,5487,321,-909,-908,-589
-1184,5486,319,-907,-910,-590
-1185,5488,321,-908,-910,-590
-1182,5488,321,-907,-909,-590
-1181,5487,321,-908,-908,-590
-1180,5487,318,-910,-909,-589
-1184,5489,322,-909,-910,-589
-1181,5490,320,-910,-908,-589
-1184,5490,322,-910,-908,-589
-1180,5488,319,-909,-909,-589
-1180,5489,318,-908,-910,-589
-1181,5489,319,-909,-909,-589
-1182,5489,321,-908,-909,-590
-1182,5486,318,-907,-908,-589
-1183,5490,322,-910,-908,-590
-1184,5490,321,-907,-908,-589
-1185,5488,321,-908,-908,-590
-1180,5488,319,-910,-909,-590
-1183,5489,318,-907,-909,-589
-1184,5489,321,-909,-909,-589
-1182,5489,321,-910,-908,-590
-1184,5488,319,-907,-909,-590
-1182,5488,319,-910,-909,-589
-1181,5489,319,-910,-910,-590
-1183,5488,319,-910,-909,-590
-1183,5489,322,-908,-909,-589
-1183,5486,321,-908,-910,-589
-1184,5489,321,-909,-908,-589
-1185,5490,318,-907,-910,-589
-1182,5486,318,-909,-910,-590
-1182,5488,319,-908,-909,-590
-1183,5487,321,-910,-909,-589
-1181,5488,318,-909,-909,-590
-1184,5487,320,-910,-908,-589
-1184,5490,321,-909,-908,-590
-1181,5488,320,-907,-910,-590
-1185,5489,322,-907,-909,-589
-1185,5488,318,-908,-909,-590
-1183,5489,318,-907,-910,-590
-1182,5488,319,-907,-909,-589
-1185,5487,318,-908,-909,-589
-1182,5490,319,-908,-910,-589
-1184,5489,318,-909,-908,-589
-1183,5486,322,-910,-908,-589
-1181,5486,321,-907,-908,-589
-1183,5486,322,-910,-908,-589
